"","x"
"312","E05008992"
"313","E05006992"
"314","E05000153"
"315","E05001455"
"316","E05001236"
"317","E05010902"
"318","E05000314"
"319","E05001152"
"320","E05000230"
"321","E05008764"
"322","E05000110"
"323","E05000380"
"324","E05001629"
"325","E05000754"
"326","E05004985"
"327","E05000778"
"328","E05010825"
"329","E05009855"
"330","E05010467"
"331","E05004346"
"332","E05002815"
"333","E05001244"
"334","E05004794"
"335","E05008991"
"336","E05004179"
"337","E05010506"
"338","E05007009"
"339","E05002422"
"340","E05001156"
"341","E05010823"
"342","E05010469"
"343","E05000192"
"344","E05004967"
"345","E05000607"
"346","E05001374"
"347","E05000194"
"348","E05006637"
"349","E05001630"
"350","E05009867"
"351","E05000761"
"352","E05001170"
"353","E05010790"
"354","E05001027"
"355","E05001372"
"356","E05001456"
"357","E05001724"
"358","E05000804"
"359","E05001627"
"360","E05001632"
"361","E05005882"
"362","E05002277"
"363","E05010905"
"364","E05009352"
"365","E05000972"
"366","E05006634"
"367","E05000736"
"368","E05003235"
"369","E05010786"
"370","E05001837"
"371","E05000275"
"372","E05001828"
"373","E05002434"
"374","E05001318"
"375","E05006995"
"376","E05004786"
"377","E05001333"
"378","E05001831"
"379","E05000193"
"380","E05004769"
"381","E05002089"
"382","E05002281"
"383","E05006993"
"384","E05002282"
"385","E05007007"
"386","E05001214"
"387","E05009339"
"388","E05001328"
"389","E05000282"
"390","E05000605"
"391","E05000436"
"392","E05001162"
"393","E05004995"
"394","E05011003"
"395","E05001158"
"396","E05004766"
"397","E05000759"
"398","E05000279"
"399","E05001200"
"400","E05001826"
"401","E05004785"
"402","E05004787"
"403","E05000787"
"404","E05000724"
"405","E05000803"
"406","E05000130"
"407","E05001825"
"408","E05000813"
"409","E05002713"
"410","E05000142"
"411","E05009356"
"412","E05004790"
"413","E05005880"
"414","E05008768"
"415","E05001197"
"416","E05000113"
"417","E05000288"
"418","E05004796"
"419","E05002288"
"420","E05000323"
"421","E05000353"
"422","E05000121"
"423","E05000125"
"424","E05009345"
"425","E05000305"
"426","E05001035"
"427","E05001368"
"428","E05000209"
"429","E05003248"
"430","E05010511"
"431","E05011009"
"432","E05001448"
"433","E05010886"
"434","E05000432"
"435","E05000141"
"436","E05000609"
"437","E05000128"
"438","E05002092"
"439","E05000290"
"440","E05000766"
"441","E05000109"
"442","E05001367"
"443","E05010888"
"444","E05001297"
"445","E05010958"
"446","E05002452"
"447","E05000378"
"448","E05011008"
"449","E05001342"
"450","E05000206"
"451","E05002712"
"452","E05004762"
"453","E05001306"
"454","E05008990"
"455","E05001019"
"456","E05010821"
"457","E05000189"
"458","E05001182"
"459","E05002215"
"460","E05004425"
"461","E05001633"
"462","E05000811"
"463","E05006912"
"464","E05002279"
"465","E05007894"
"466","E05001719"
"467","E05000208"
"468","E05000730"
"469","E05002212"
"470","E05000805"
"471","E05010917"
"472","E05001201"
"473","E05000160"
"474","E05004803"
"475","E05002433"
"476","E05002252"
"477","E05008758"
"478","E05001310"
"479","E05000606"
"480","E05000789"
"481","E05010953"
"482","E05000169"
"483","E05000186"
"484","E05000364"
"485","E05008770"
"486","E05002450"
"487","E05001447"
"488","E05000162"
"489","E05001346"
"490","E05007889"
"491","E05000122"
"492","E05010904"
"493","E05001168"
"494","E05000144"
"495","E05007881"
"496","E05010966"
"497","E05000753"
"498","E05000356"
"499","E05001303"
"500","E05009872"
"501","E05007005"
"502","E05002090"
"503","E05000422"
"504","E05001311"
"505","E05002085"
"506","E05001295"
"507","E05002091"
"508","E05000750"
"509","E05000149"
"510","E05001723"
"511","E05000127"
"512","E05000764"
"513","E05000205"
"514","E05002222"
"515","E05000738"
"516","E05001716"
"517","E05004774"
"518","E05000769"
"519","E05002217"
"520","E05001381"
"521","E05005889"
"522","E05001622"
"523","E05000722"
"524","E05000464"
"525","E05008771"
"526","E05000592"
"527","E05000762"
"528","E05001190"
"529","E05002079"
"530","E05000741"
"531","E05000430"
"532","E05006998"
"533","E05001356"
"534","E05002711"
"535","E05001253"
"536","E05001020"
"537","E05000298"
"538","E05002445"
"539","E05000158"
"540","E05009341"
"541","E05000458"
"542","E05000597"
"543","E05000137"
"544","E05001382"
"545","E05007003"
"546","E05001369"
"547","E05000794"
"548","E05010897"
"549","E05004994"
"550","E05002704"
"551","E05001169"
"552","E05004804"
"553","E05002444"
"554","E05000159"
"555","E05001153"
"556","E05000164"
"557","E05000748"
"558","E05001324"
"559","E05009343"
"560","E05001830"
"561","E05000216"
"562","E05010893"
"563","E05001154"
"564","E05001188"
"565","E05000266"
"566","E05009347"
"567","E05000426"
"568","E05000815"
"569","E05001313"
"570","E05000225"
"571","E05001137"
"572","E05000790"
"573","E05000108"
"574","E05001175"
"575","E05010505"
"576","E05008995"
"577","E05007010"
"578","E05006999"
"579","E05000303"
"580","E05000272"
"581","E05001329"
"582","E05001823"
"583","E05000973"
"584","E05010793"
"585","E05004775"
"586","E05010789"
"587","E05002430"
"588","E05010824"
"589","E05000284"
"590","E05002427"
"591","E05002274"
"592","E05000309"
"593","E05009001"
"594","E05002267"
"595","E05010965"
"596","E05000817"
"597","E05000285"
"598","E05006903"
"599","E05010899"
"600","E05000971"
"601","E05002807"
"602","E05001178"
"603","E05007002"
"604","E05010914"
"605","E05001252"
"606","E05002226"
"607","E05001727"
"608","E05009869"
"609","E05001444"
"610","E05002259"
"611","E05000291"
"612","E05002714"
"613","E05000268"
"614","E05004778"
"615","E05006997"
"616","E05000135"
"617","E05001031"
"618","E05010792"
"619","E05010954"
"620","E05009340"
"621","E05001142"
"622","E05009353"
"623","E05008774"
"624","E05002264"
"625","E05007893"
"626","E05001159"
"627","E05000777"
"628","E05010900"
"629","E05000957"
"630","E05000363"
"631","E05005879"
"632","E05001312"
"633","E05008777"
"634","E05001290"
"635","E05008553"
"636","E05011002"
"637","E05000806"
"638","E05000774"
"639","E05002442"
"640","E05001454"
"641","E05000721"
"642","E05001822"
"643","E05000795"
"644","E05004800"
"645","E05010826"
"646","E05007887"
"647","E05000758"
"648","E05006902"
"649","E05004986"
"650","E05002273"
"651","E05001359"
"652","E05001172"
"653","E05000418"
"654","E05001714"
"655","E05005004"
"656","E05001257"
"657","E05000273"
"658","E05001343"
"659","E05000201"
"660","E05002082"
"661","E05008763"
"662","E05001285"
"663","E05010910"
"664","E05001834"
"665","E05000961"
"666","E05000727"
"667","E05000166"
"668","E05000770"
"669","E05001453"
"670","E05011010"
"671","E05001824"
"672","E05001286"
"673","E05000473"
"674","E05010464"
"675","E05001319"
"676","E05000760"
"677","E05000593"
"678","E05000313"
"679","E05000373"
"680","E05010911"
"681","E05001361"
"682","E05000270"
"683","E05002253"
"684","E05001034"
"685","E05010951"
"686","E05000728"
"687","E05000150"
"688","E05002266"
"689","E05000369"
"690","E05010791"
"691","E05001192"
"692","E05008751"
"693","E05000818"
"694","E05000798"
"695","E05007888"
"696","E05000956"
"697","E05008989"
"698","E05004795"
"699","E05005885"
"700","E05001631"
"701","E05005884"
"702","E05006991"
"703","E05000955"
"704","E05001636"
"705","E05004783"
"706","E05001193"
"707","E05010513"
"708","E05001642"
"709","E05001238"
"710","E05000431"
"711","E05008773"
"712","E05002705"
"713","E05001373"
"714","E05000200"
"715","E05000308"
"716","E05000814"
"717","E05010950"
"718","E05000226"
"719","E05002708"
"720","E05001322"
"721","E05004760"
"722","E05000213"
"723","E05008760"
"724","E05000154"
"725","E05002258"
"726","E05004305"
"727","E05001288"
"728","E05006909"
"729","E05000227"
"730","E05010344"
"731","E05001625"
"732","E05002096"
"733","E05000807"
"734","E05000427"
"735","E05001315"
"736","E05002084"
"737","E05001331"
"738","E05000368"
"739","E05002265"
"740","E05001029"
"741","E05002454"
"742","E05000468"
"743","E05000134"
"744","E05002080"
"745","E05010915"
"746","E05011004"
"747","E05001725"
"748","E05000792"
"749","E05001243"
"750","E05002426"
"751","E05000181"
"752","E05000219"
"753","E05010612"
"754","E05001348"
"755","E05001240"
"756","E05000809"
"757","E05010957"
"758","E05000425"
"759","E05001360"
"760","E05004801"
"761","E05001198"
"762","E05000969"
"763","E05000218"
"764","E05000283"
"765","E05001210"
"766","E05001025"
"767","E05008935"
"768","E05001840"
"769","E05001155"
"770","E05008769"
"771","E05001179"
"772","E05007011"
"773","E05001321"
"774","E05004352"
"775","E05010814"
"776","E05000190"
"777","E05002284"
"778","E05000737"
"779","E05001250"
"780","E05000965"
"781","E05001458"
"782","E05007890"
"783","E05005883"
"784","E05001195"
"785","E05001173"
"786","E05001161"
"787","E05002451"
"788","E05000286"
"789","E05001385"
"790","E05001146"
"791","E05000958"
"792","E05008994"
"793","E05002221"
"794","E05001463"
"795","E05001293"
"796","E05002431"
"797","E05000131"
"798","E05004416"
"799","E05010892"
"800","E05009360"
"801","E05010891"
"802","E05000595"
"803","E05000379"
"804","E05001457"
"805","E05010964"
"806","E05002223"
"807","E05000354"
"808","E05000429"
"809","E05004772"
"810","E05007886"
"811","E05001298"
"812","E05010999"
"813","E05010785"
"814","E05010817"
"815","E05000457"
"816","E05001446"
"817","E05008566"
"818","E05008754"
"819","E05000785"
"820","E05004765"
"821","E05010508"
"822","E05000277"
"823","E05002256"
"824","E05005007"
"825","E05001202"
"826","E05001341"
"827","E05000296"
"828","E05002218"
"829","E05000600"
"830","E05010960"
"831","E05002446"
"832","E05002260"
"833","E05001237"
"834","E05000802"
"835","E05001827"
"836","E05001371"
"837","E05006905"
"838","E05006988"
"839","E05000591"
"840","E05009285"
"841","E05001713"
"842","E05001166"
"843","E05001833"
"844","E05000782"
"845","E05000752"
"846","E05009361"
"847","E05000799"
"848","E05010908"
"849","E05004984"
"850","E05004780"
"851","E05000601"
"852","E05000114"
"853","E05001639"
"854","E05001026"
"855","E05001309"
"856","E05002709"
"857","E05000197"
"858","E05007892"
"859","E05001320"
"860","E05000784"
"861","E05005886"
"862","E05000116"
"863","E05007000"
"864","E05001291"
"865","E05000177"
"866","E05000120"
"867","E05000165"
"868","E05009857"
"869","E05008776"
"870","E05004770"
"871","E05000317"
"872","E05001212"
"873","E05006916"
"874","E05000228"
"875","E05001305"
"876","E05001334"
"877","E05000783"
"878","E05008565"
"879","E05000960"
"880","E05008998"
"881","E05001449"
"882","E05010809"
"883","E05001621"
"884","E05002429"
"885","E05000461"
"886","E05010887"
"887","E05000781"
"888","E05000771"
"889","E05004996"
"890","E05000287"
"891","E05000143"
"892","E05001386"
"893","E05002439"
"894","E05000460"
"895","E05002707"
"896","E05000157"
"897","E05010332"
